VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2019,8,5,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,5,Solo,3,3.0,0.0,2,972,3.77,1.07,965,1,0.0,0,0,0,0,3,16,6,0,3,16,4,2,0,False,False,True,False,True,False,3
2018,2,2,5,18,138,6335.0,1,72,Austell,138,Georgia,18,Eastern Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,43,8,4,10,1,3,1,False,False,False,True,False,True,5
2019,8,3,5,21,163,8495.0,1,63,Kirkcaldy,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,3,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,5
2018,11,2,5,21,162,7757.0,3,34,Huis ter Heide,162,Netherlands,21,Western Europe,5,Europe,Flea & Street Markets,2,Couples,2,4.0,0.0,2,489,3.83,1.08,189,1,0.0,0,2,0,0,0,4,80,20,4,4,1,0,1,True,False,False,False,False,True,4
2018,6,2,4,15,109,1434.0,1,93,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,0.5,0,2,0,0,0,16,6,0,3,16,1,2,0,False,False,True,False,True,False,5
2018,9,4,5,17,131,6132.0,1,13,Cluj-Napoca,131,Romania,17,Central Europe,5,Europe,Beaches,4,Friends,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,96,5,4,2,3,0,1,True,False,False,False,False,True,3
2022,8,3,5,21,163,818.0,1,92,Cardiff,51,United Kingdom,21,Western Europe,5,Europe,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,5
2018,1,4,4,15,109,3828.0,1,13,Bendigo,109,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,6,0,3,2,3,3,1,False,False,False,True,False,True,5
2018,11,2,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,4
2018,8,2,3,12,76,2486.0,1,63,Larnaca,76,Cyprus,12,Middle East,3,Asia,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,31,9,2,8,1,2,0,False,False,True,False,True,False,5
2018,6,3,3,14,101,3260.0,1,13,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,51,16,2,2,2,2,0,False,False,True,False,True,False,5
2022,8,2,5,21,163,818.0,1,76,Cardiff,51,United Kingdom,21,Western Europe,5,Europe,Religious Sites,2,Couples,4,4.5,0.58,3,355,4.01,1.07,349,1,0.5,0,4,0,0,0,11,120,20,4,11,1,2,0,False,False,True,False,True,False,5
2018,2,2,1,2,6,18.0,1,13,Mauritius,6,Mauritius,2,East Africa,1,Africa,Beaches,2,Couples,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,70,6,0,2,1,3,1,False,False,False,True,False,True,3
2019,3,2,2,8,51,897.0,1,93,Columbus,51,United States,8,Northern America,2,America,Waterfalls,2,Couples,4,3.25,1.26,3,972,3.77,1.07,965,1,-1.25,0,4,0,0,0,16,121,11,1,16,1,1,1,False,True,False,False,False,True,2
2019,11,4,4,15,109,4701.0,1,76,Milsons Point,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,4,Friends,1,5.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,0,1,0,11,6,0,3,11,3,0,1,True,False,False,False,False,True,5
2018,2,2,3,11,69,2274.0,1,13,Dongguan,69,China,11,East Asia,3,Asia,Beaches,2,Couples,2,2.0,0.0,2,644,3.3,1.36,628,1,0.0,0,1,1,0,0,1,26,7,2,2,1,3,1,False,False,False,True,False,True,2
2018,11,2,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,2,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,101,16,2,2,1,0,1,True,False,False,False,False,True,4
2019,5,4,3,13,93,2819.0,1,72,Mumbai,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,50,15,2,10,3,1,1,False,True,False,False,False,True,5
2019,10,4,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,4,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,6,0,3,15,3,0,1,True,False,False,False,False,True,5
2019,1,4,3,13,93,2690.0,1,63,Bengaluru,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,4,Friends,2,4.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,0,0,1,1,8,50,15,2,8,3,3,1,False,False,False,True,False,True,5
2019,11,4,4,15,109,3981.0,1,63,Canberra,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,3,0,8,6,0,3,8,3,0,1,True,False,False,False,False,True,5
2018,7,3,5,21,163,5513.0,1,13,Epsom,115,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,3,2.67,1.15,3,598,4.26,0.93,577,1,1.33,0,0,3,0,0,1,120,20,4,2,2,2,0,False,False,True,False,True,False,4
2018,9,2,5,21,163,8757.0,1,72,Preesall,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,5
2019,12,2,3,14,106,3551.0,3,44,Singapore,106,Singapore,14,South East Asia,3,Asia,Historic Sites,2,Couples,1,5.0,0.0,1,130,3.65,1.13,82,1,0.0,0,1,0,0,0,5,101,16,2,5,1,3,0,False,False,False,True,True,False,5
2018,3,2,3,14,101,3285.0,1,63,Ubud,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,1,0,0,8,51,16,2,8,1,1,1,False,True,False,False,False,True,5
2018,4,5,5,21,163,9003.0,1,13,U.K.,163,United Kingdom,21,Western Europe,5,Europe,Beaches,5,Solo,2,2.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,0,2,1,120,20,4,2,4,1,1,False,True,False,False,False,True,2
2019,7,3,4,16,115,5487.0,1,63,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,82,13,3,8,2,2,0,False,False,True,False,True,False,4
2019,5,3,5,21,163,9138.0,1,63,Yeovil,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,3,4.33,0.58,3,4272,4.35,0.88,3812,1,-0.33000000000000007,0,0,2,1,0,8,120,20,4,8,2,1,1,False,True,False,False,False,True,4
2018,6,3,3,14,101,3098.0,1,72,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,3,Family,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,51,16,2,10,2,2,0,False,False,True,False,True,False,5
2018,2,4,4,15,109,4940.0,1,63,Perth,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,3,4.67,0.58,3,4272,4.35,0.88,3812,1,0.33000000000000007,0,1,0,2,0,8,6,0,3,8,3,3,1,False,False,False,True,False,True,5
2018,9,3,3,14,101,3257.0,1,13,Sumba,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,4,3.5,0.58,4,644,3.3,1.36,628,1,0.5,0,1,1,1,1,1,51,16,2,2,2,0,1,True,False,False,False,False,True,4
2018,5,4,4,15,109,4303.0,1,13,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,6,0,3,2,3,1,1,False,True,False,False,False,True,3
2019,7,3,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,7,5,3,14,101,3098.0,3,44,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Historic Sites,5,Solo,5,4.8,0.45,4,130,3.65,1.13,82,1,0.20000000000000018,0,0,0,0,5,5,51,16,2,5,4,2,0,False,False,True,False,True,False,5
2019,1,3,5,21,163,8198.0,1,72,Dalgety Bay,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,3,Family,3,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,3,0,0,10,120,20,4,10,2,3,1,False,False,False,True,False,True,4
2019,7,3,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,5
2018,3,2,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,2,Couples,1,5.0,0.0,1,489,3.83,1.08,189,1,0.0,0,1,0,0,0,4,121,11,1,4,1,1,1,False,True,False,False,False,True,5
2018,5,4,2,8,51,1376.0,1,63,Los Angeles,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,1,1,False,True,False,False,False,True,5
