VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2019,4,1,3,14,101,3098.0,3,72,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,2,1.0,0.0,1,123,3.84,1.13,80,1,0.0,0,0,2,0,0,10,51,16,2,10,2,1,1,False,True,False,False,False,True,3
2018,5,5,2,8,48,312.0,1,93,Barrhead,48,Canada,8,Northern America,2,America,Waterfalls,Couples,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,23,11,1,16,1,1,1,False,True,False,False,False,True,2
2018,12,5,3,14,101,3098.0,1,93,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,Couples,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,51,16,2,16,1,3,0,False,False,False,True,True,False,2
2018,9,3,5,18,138,693.0,3,34,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Flea & Street Markets,Friends,3,3.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,3,0,4,43,8,4,4,3,0,1,True,False,False,False,False,True,4
2018,10,5,4,15,109,5363.0,1,63,West Beach,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2018,10,5,2,8,51,1533.0,1,63,Nevada City,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,0,1,True,False,False,False,False,True,2
2018,12,2,4,15,109,3915.0,1,13,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,0,False,False,False,True,True,False,3
2018,2,5,2,8,51,1542.0,1,72,New Jersey,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,3,4.33,0.58,2,2207,4.14,1.01,2062,1,0.6699999999999999,0,3,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,2
2019,7,1,3,13,93,2819.0,1,76,Mumbai,93,India,13,South Asia,3,Asia,Religious Sites,Couples,1,1.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,50,15,2,11,1,2,0,False,False,True,False,True,False,2
2018,7,4,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,Business,1,4.0,0.0,1,489,3.83,1.08,189,1,0.0,1,0,0,0,0,4,91,5,4,4,0,2,0,False,False,True,False,True,False,1
2018,3,3,4,15,109,5437.0,1,13,Yallourn North,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2018,1,4,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,3
2018,4,3,2,8,48,545.0,1,63,Toronto,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Friends,5,3.4,0.89,4,4272,4.35,0.88,3812,1,-0.3999999999999999,0,0,0,5,0,8,23,11,1,8,3,1,1,False,True,False,False,False,True,4
2018,8,5,3,12,86,2564.0,1,63,Doha,86,Qatar,12,Middle East,3,Asia,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,94,9,2,8,2,2,0,False,False,True,False,True,False,3
2018,12,3,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Family,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,101,16,2,2,2,3,0,False,False,False,True,True,False,3
2018,3,3,3,14,101,3225.0,1,13,Sanur,101,Indonesia,14,South East Asia,3,Asia,Beaches,Couples,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,2
2018,9,5,5,21,163,8368.0,1,13,Harrow,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2019,6,4,5,21,163,426.0,1,92,London,48,United Kingdom,21,Western Europe,5,Europe,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,3
2019,7,5,4,15,109,3687.0,1,93,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Friends,2,4.0,1.41,2,972,3.77,1.07,965,1,1.0,0,0,0,2,0,16,6,0,3,16,3,2,0,False,False,True,False,True,False,4
2018,1,1,3,14,103,3381.0,1,13,Penang Island,103,Malaysia,14,South East Asia,3,Asia,Beaches,Solo,1,1.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,0,1,1,65,16,2,2,4,3,1,False,False,False,True,False,True,5
2018,7,5,5,21,163,1890.0,1,63,Somerset,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,12,5,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Couples,3,3.33,2.08,1,489,3.83,1.08,189,1,1.67,0,3,0,0,0,4,101,16,2,4,1,3,0,False,False,False,True,True,False,2
2019,5,4,5,21,163,8687.0,1,63,Nottingham,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Friends,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,120,20,4,8,3,1,1,False,True,False,False,False,True,4
2018,4,5,4,15,109,3915.0,1,63,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,1,1,False,True,False,False,False,True,3
2018,2,4,2,8,48,441.0,1,13,Montreal,48,Canada,8,Northern America,2,America,Beaches,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,23,11,1,2,1,3,1,False,False,False,True,False,True,2
2019,2,3,2,8,48,545.0,1,72,Toronto,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,Solo,3,2.67,0.58,3,2207,4.14,1.01,2062,1,0.33000000000000007,0,0,0,1,2,10,23,11,1,10,4,3,1,False,False,False,True,False,True,5
2019,5,5,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,101,16,2,8,3,1,1,False,True,False,False,False,True,4
2018,2,5,2,8,51,1720.0,1,63,Portland,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,121,11,1,8,1,3,1,False,False,False,True,False,True,2
2018,6,4,3,13,93,2835.0,1,13,New Delhi,93,India,13,South Asia,3,Asia,Beaches,Family,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,2,0,0,1,50,15,2,2,2,2,0,False,False,True,False,True,False,3
2018,6,4,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,2,0,1,6,0,3,2,3,2,0,False,False,True,False,True,False,4
2019,11,3,4,16,115,5596.0,1,93,Palmerston North,115,New Zealand,16,Oceania,4,Australia & Oceania,Waterfalls,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,82,13,3,16,1,0,1,True,False,False,False,False,True,2
2019,4,5,5,17,135,583.0,1,63,Zurich,48,Switzerland,17,Central Europe,5,Europe,Nature & Wildlife Areas,Solo,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,111,5,4,8,4,1,1,False,True,False,False,False,True,5
2018,6,4,5,21,163,8687.0,1,13,Nottingham,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,120,20,4,2,3,2,0,False,False,True,False,True,False,4
2018,5,4,2,8,51,859.0,1,63,Chicago,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,3,3.67,0.58,2,4272,4.35,0.88,3812,1,0.33000000000000007,0,3,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,2
2018,5,5,3,13,93,2862.0,1,13,Rajkot,93,India,13,South Asia,3,Asia,Beaches,Friends,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,50,15,2,2,3,1,1,False,True,False,False,False,True,4
2019,4,5,5,17,135,583.0,1,72,Zurich,48,Switzerland,17,Central Europe,5,Europe,Points of Interest & Landmarks,Solo,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,0,2,10,111,5,4,10,4,1,1,False,True,False,False,False,True,5
2019,6,5,5,21,163,5189.0,1,92,Swansea,109,United Kingdom,21,Western Europe,5,Europe,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,3
2019,5,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,4,5,4,16,115,5506.0,1,76,Christchurch,115,New Zealand,16,Oceania,4,Australia & Oceania,Religious Sites,Couples,1,5.0,0.0,1,355,4.01,1.07,349,1,0.0,0,1,0,0,0,11,82,13,3,11,1,1,1,False,True,False,False,False,True,2
2018,7,3,4,15,109,5368.0,1,63,Western Australia,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,2,0,False,False,True,False,True,False,4
2019,9,5,4,16,115,5671.0,1,72,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,Solo,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,82,13,3,10,4,0,1,True,False,False,False,False,True,5
2022,6,4,3,11,69,2282.0,1,76,Hong Kong,69,China,11,East Asia,3,Asia,Religious Sites,Couples,2,4.5,0.71,2,285,4.13,1.05,284,1,-0.5,0,1,0,1,0,11,26,7,2,11,1,2,0,False,False,True,False,True,False,2
2018,12,4,5,17,127,6062.0,1,13,Riga,127,Latvia,17,Central Europe,5,Europe,Beaches,Family,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,2,0,0,1,60,5,4,2,2,3,0,False,False,False,True,True,False,3
2019,4,4,5,20,155,7023.0,1,63,Portugal,155,Portugal,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Solo,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,0,0,0,2,8,92,18,4,8,4,1,1,False,True,False,False,False,True,5
2019,1,4,4,15,109,1108.0,1,72,Gladstone,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Couples,5,3.6,1.14,3,2207,4.14,1.01,2062,1,0.3999999999999999,0,5,0,0,0,10,6,0,3,10,1,3,1,False,False,False,True,False,True,2
2022,8,5,3,13,93,2690.0,1,76,Bengaluru,93,India,13,South Asia,3,Asia,Religious Sites,Couples,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,50,15,2,11,1,2,0,False,False,True,False,True,False,2
2018,1,3,4,15,109,3915.0,1,76,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Couples,1,3.0,0.0,1,355,4.01,1.07,349,1,0.0,0,1,0,0,0,11,6,0,3,11,1,3,1,False,False,False,True,False,True,2
2019,4,5,1,4,22,107.0,1,13,Cape Town Central,22,South Africa,4,Southern Africa,1,Africa,Beaches,Couples,10,3.5,1.35,5,881,4.04,1.03,762,1,1.5,0,5,4,0,1,1,104,17,0,2,1,1,1,False,True,False,False,False,True,2
2018,6,1,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,Family,2,2.5,2.12,2,829,3.78,1.19,783,1,-1.5,0,1,1,0,0,1,120,20,4,2,2,2,0,False,False,True,False,True,False,3
2019,9,5,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2018,8,4,3,11,69,2282.0,3,34,Hong Kong,69,China,11,East Asia,3,Asia,Flea & Street Markets,Couples,21,3.67,0.73,1,489,3.83,1.08,189,1,0.33000000000000007,0,21,0,0,0,4,26,7,2,4,1,2,0,False,False,True,False,True,False,2
2019,3,5,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2018,8,5,2,8,51,897.0,1,63,Columbus,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,4
2018,4,5,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Solo,1,5.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,0,0,1,14,101,16,2,14,4,1,1,False,True,False,False,False,True,5
2019,10,4,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,2,3.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,0,2,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2019,7,5,5,19,144,6603.0,1,92,Narvik,144,Norway,19,Northern Europe,5,Europe,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,84,12,4,15,2,2,0,False,False,True,False,True,False,3
2019,2,4,1,4,22,136.0,1,63,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Family,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,0,2,0,0,8,104,17,0,8,2,3,1,False,False,False,True,False,True,3
2018,9,5,2,8,51,1624.0,1,76,Orange County,51,United States,8,Northern America,2,America,Religious Sites,Couples,1,5.0,0.0,1,355,4.01,1.07,349,1,0.0,0,1,0,0,0,11,121,11,1,11,1,0,1,True,False,False,False,False,True,2
2019,8,3,5,21,163,9055.0,3,44,West Malling,163,United Kingdom,21,Western Europe,5,Europe,Historic Sites,Couples,3,3.33,0.58,2,130,3.65,1.13,82,1,-0.33000000000000007,0,3,0,0,0,5,120,20,4,5,1,2,0,False,False,True,False,True,False,2
2019,7,5,5,21,163,1346.0,1,13,Lincoln,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,3,5.0,0.0,2,881,4.04,1.03,762,1,0.0,0,3,0,0,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,2
2018,12,1,2,8,51,1806.0,1,13,San Francisco,51,United States,8,Northern America,2,America,Beaches,Friends,1,1.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,121,11,1,2,3,3,0,False,False,False,True,True,False,4
2019,9,3,5,21,163,8676.0,1,13,North Yorkshire,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2019,5,3,4,15,109,3915.0,1,93,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,2,3.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,2,0,0,0,16,6,0,3,16,1,1,1,False,True,False,False,False,True,2
2018,5,4,3,14,101,3035.0,1,63,Bekasi,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,51,16,2,8,1,1,1,False,True,False,False,False,True,2
2018,4,4,5,20,155,7027.0,1,63,Tavira,155,Portugal,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Family,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,92,18,4,8,2,1,1,False,True,False,False,False,True,3
2019,2,4,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Family,2,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,6,0,3,10,2,3,1,False,False,False,True,False,True,3
2019,7,5,2,8,51,1208.0,1,63,Huntington Beach,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,4
2019,12,5,4,15,109,535.0,1,72,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Friends,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,2,0,10,6,0,3,10,3,3,0,False,False,False,True,True,False,4
2019,9,4,4,16,115,5671.0,1,72,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,Friends,3,4.33,0.58,2,2207,4.14,1.01,2062,1,-0.33000000000000007,0,0,0,3,0,10,82,13,3,10,3,0,1,True,False,False,False,False,True,4
2019,1,2,4,15,109,4940.0,1,72,Perth,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Couples,7,3.86,1.68,5,2207,4.14,1.01,2062,1,-1.8599999999999999,0,5,0,0,2,10,6,0,3,10,1,3,1,False,False,False,True,False,True,2
2018,5,3,2,8,51,859.0,1,76,Chicago,51,United States,8,Northern America,2,America,Religious Sites,Couples,3,3.67,0.58,2,355,4.01,1.07,349,1,-0.6699999999999999,0,3,0,0,0,11,121,11,1,11,1,1,1,False,True,False,False,False,True,2
2019,6,5,3,13,93,2690.0,1,72,Bengaluru,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Family,2,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,50,15,2,10,2,2,0,False,False,True,False,True,False,3
2019,4,5,2,8,51,695.0,1,72,Au Gres,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Friends,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,2,0,10,121,11,1,10,3,1,1,False,True,False,False,False,True,4
